id;s_title;s_description
LSDFN;schengen 3.8 baton avec billet d'avion;schengen 3.8 baton avec billet d'avion payer uniquement 
2LK3N;le reseau est ouvert visa shengen a 2milion;N.B le voyageur passe soit par le Nigeria soit par le Tchad  
23LN;VEHICULES A VENDRE;Bonjour, vous avez un véhicule à vendre et ignorez comment faire pour l'écouler. 
0ZERN;VOUS ACCOMPAGNER DANS LA CERTIFICATION ISO 9001 ET LE MANAGEMENT DE LA QUALITE;Chers managers d'entreprise, un Ingénieur Agro-Industriel Spécialisé dans la Qualité est à votre disposition pour vous accompagner dans vos projets relatif au Management de la Qualité
034J34;hôtesses pour ONG;Une ONG recrute des hôtesses pour des festivals, salons, foires et pour ses évènements humanitaires dans les prisons, hôpitaux, orphelinats... 
034HN;Appart A Louer a Maképé 80mille;1 salon 1 cuisine 1 douche 2 chambres parking + forage+ barrière a l'étage 8+mois de louer et un mois de commission immobilière 691547672 674182697
04BNP;Chambre Meublée a maképé 50mille le mois;1 grande chambre 1 douche moderne 1 grand lit  1 climatiseur forage gratuit parking barrière 10+2mois de caution 674182697
04RHE;Avis de Recrutement et Formation;Chercheurs d'emplois, étudiants, diplômés sans emploi nous vous offrons l’opportunité de venir très vite nous solliciter pour l'accès a notre entreprise SNC
ELIJGF90;Je cherche reseau pour la chypre ou malte;réseau sur et fiable solde après le visa
LJ8ZE;Je cherche reseau pour la chypre ou malte;je  veux un réseau sur et fiable pour ses 2 pays  on peut ajouter la Lettonie aussi  solde après obtention du visa
ZEBNSDF0;Je cherche reseau pour la chypre ou malte;je cherche réseau  pour malte ou Chypre  solde après obtention du visa
SDFL92;Richesse,porte monnaie magique, gloire,retour affectif,;Bonjour je suis un marabout, medium, voyant, guerisseur, sorcier, chef supreme de la haute divinite vaudou et macumba du benin et du bresil. 
KLSDF83;2000FCFA/M2 VASTES SUPERFICIES TERRAINS TITRE A VENDRE A BOKO PK27;Les vastes superficies  très bien place possibilité de construction immédiate. 2000 fcfa le m2 Contact K.E.M IMMOBILIER 696734057.
983JDM;VASTE TERRAIN TITRE A VENDRE A PK 27 LIEU DIT BOKO 2500/M2;Terrains titre a vendre a Boko a pk 27  de construire immédiatement. 2500 fcfa / m2 contact K.E.M IMMOBILIER 696734057
