id;s_title;s_description
93JKSDF;j'ai plusieurs maisons en vente titrées des liquidations;soyez rapides appelez moi au 695031164 ou whatsapp et vous serz servis  immobilier au feminin
04JS;FEMME DE MENAGE;Nous recherchons une femme de ménage dans les environs de Douala rond-point Deido, devant s’occuper du ménage, lessive et la garde de nos enfants.
0234KJN;Couteaux pour la Tabaski;Bonjour, vous avez un véhicule à vendre et ignorez comment faire pour l'écouler.
85JEF;terrain titre de 756m2 a vendre a kribi centre ville;terrain titre de756m2 a vendre au centre ville de kribi a central voyage voir SERGE EMAMEDA tel 678784165, 690972988 emamedaserge@yahoo.ca
034RN;"TOYOTA YAARIS, TAXI , MOTO GP SUZIKI &amp; YAMAHA , MERCEDES C200 Bon prix";"<a href=""https://www.facebook.com/camnetbiz-345737125552781/"" rel=""nofollow""  target=""_blank"">https://www.facebook.com/camnetbiz-345737125552781/</a>"
034N;terrain à vendre 500metre carrée;500 mètre de terrain à vendre à 40000fcfa ,situe à logbessou plateau, titré , 
9034R;terrain a vendre 1000 metre carrée;1000metre carrée de terrain , situé a kotto( entrée chefferie), 65000fcfa le mètre carrée, titré (morcellement), distance de la route 30 mètre, accessible en voiture
092NN;Rav 4 D4D essence;Données du véhicule     Date d'immatriculation     08.1997     Catégorie de véhicule     Occasion     Couleur extérieure     noir     Kilomètres     161'000 km     Boîte à vitesses     Boîte manuelle     Roues motrices     4 roues motrices     Carburant     Essence     Portes     3     Sièges     4     Couleur intérieure     plusieurs couleurs     Cylindrée     1'998 cm3     Cylindres     4     Puissance en CV     128     Poids à vide     1'350 kg     Consommation en l/100 km     12.5/7.7/9.6 (urb./extra-urb./Tot.)  
094NLD;Appartement à louer - Douala, Bonapriso (rue des paves);très vaste appartement avec double dependance avant et arriere bien placé en plein coeur de bonapriso avec un grand parking pour 2voitures a l'etage 1niveau cadre personnel bien propre avec les legères refections a faire.
02NSF;Ordinateur Tout-en-un;"Ordinateur Tout-en-un  Intel core i5 650 3.2ghz 4GB Mémoire DDR3 320GB Disque dur DVD-RW-BLUETOOTH-READER Wifi N-webcan 23"" LCD Windows 7Pro Licence Avec clavier et Souris"
ZEOZIE;TERRAIN TITRE A VENDRE PK22 PRES DU C.E.S PK22;Terrain titre a vendre a pk22 près du CES de pk22 les vastes superficie de terrain déjà 
94NSF;Porsche Cayenne, VUS (véhicule utilitaire sport) / Tout-terrain;"Le present véhicule est actuellement dans le bateau pour le Cameroun d&#039;ici quelque semaine elle sera visible à Douala pour quelque temps et à Yaoundé la ville de destination ."
L8340F;"388 m2 a vendre a pk20 en bordure de route apres l&#039;emprise 15000/m2";"terrain titre a vendre a pk20 en bordure de route apres l&#039;emprise terrain nu plat tres bien place a usage commercial superficie 388 m2. prix 15000/m2 Contact K.E.M IMMOBILIER  696734057 674758067"
0324R8SFN;Informaticien;Nombre de candidat recherché: 1 Branche d'activité: Informatique Missions / Tâches: maintenance informatique Salaire mensuel: (F CFA) Type de contrat: Contrat à durée indéterminée Nature des horaires:
SDFJ9034R8;Aparts 3chbrs 150000fcfa a Maképé;3 chambres avec placard 2 douches 1 salon 1 cuisine avec plaquard parking forrage prés du goudron nouvellement construire 8+2mois de caution et un mois de committion immobilier 691547672 674182697
LDN893;A louer a kotto 2chambres 90000fcfa;2 chambres 1 salon  1 cuisine 2 douches parking forrage immeuble a l'étage gardien soir  6+2mois de caution et 1mois de commission immobiliére 691547672 674182697
0NFPSF;Appartement F3 super clean meublé à 150 euros / se...;Bonjour Je loue un appartement meublé avec gout et vue sur la plage et l'ile de yoff bceao.
09FHSDF;des ha de terrains en vente pour exploitations agricoiles a njombe penja;Nous disposons des hectares de terrains avec titre foncier pour exploitations agricoles en vente 
094HSOE;09 ha de terrrains en vente pour exploitations industrielle a douala;Nous disposons de 09 ha de terrains avec titre foncier  pour exploitation industrielle en vente dans la zone industrielle 
PZERO9;100 m² de terrains en vente au quartier log pom douala;Nous disposons de 100 m² carré de terrains avec titre foncier en vente au 
99384IEO;Auberge de jeunesse du SUD;Auberge de jeunesse du SUD Adresse : quai henry Jay-quartier sud de l’ile  BP 08 st louis code postal 32000 Mail 
